filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2011_000232_jpg.rf.3772189ae4ded407a9567982c15bdc20.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006638_jpg.rf.3503258f22244c4d75315c04a0196781.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_000699_jpg.rf.a908b155def894f4b4b303d2fabc3063.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001806_jpg.rf.d3bff2c845c889744f7bc5f0113d2be7.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000724_jpg.rf.acdd1ffed76b77a8a7eca3ad7dec6105.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_001146_jpg.rf.b50cbaa26f6e525691f97515a116df13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010_006776_jpg.rf.cb18791c59f7ec02bff2398b35cf245b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006807_jpg.rf.3af3d04927e0c2c52ff0281b60280fa7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000206_jpg.rf.e7f6206ed0c8b5be28f3d1322df67961.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000534_jpg.rf.d65dd57f895eb299024826fcd2693479.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2011_006270_jpg.rf.87f1bb14e6e4eec760b81dddddb65e9a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004307_jpg.rf.327a4fb976118791f4168b00f4f81c90.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002307_jpg.rf.cdb4992b5ee6fca779f2b889480c85c0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_000289_jpg.rf.088dfb6cd5373b9e81e4ca20b67fe60c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003848_jpg.rf.1881559861407ed8da3b92f6ccf6cbc8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001765_jpg.rf.3b59525ced51d5e435779ecefa183052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2009_001922_jpg.rf.d11582b1198f6bdf9dbf83b073d6a029.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008_003942_jpg.rf.8cf7b0a256b641e6b7a2eeddde6725e5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007760_jpg.rf.7e5b257448861f92dd7fbefcbe27437f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_001271_jpg.rf.61ef2832e53a57f79267092ac9da7d83.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2011_006890_jpg.rf.6f1fc511bb0d07cc16bbf30d24c4f8f8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002459_jpg.rf.82a59ecdb215932f8d9f7160619857c0.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003506_jpg.rf.ca08c3556e7caa0eff5a150cb2278c27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_001544_jpg.rf.239969b7e32351dab619138463bafa3e.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2008_004852_jpg.rf.af7e381fc22f018ad2aef7b1e734299b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_000862_jpg.rf.5b9f8d1611a331eca82129ceabf2164f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_004963_jpg.rf.95ac7af47364db1724530c2b37208c6a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001055_jpg.rf.3d284b9ffda7a143448a42c3115e1ae5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000291_jpg.rf.89fb9f70bebc32e54dd3849379091d91.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2008_008421_jpg.rf.e432e59e158bda16930165cbf7769c79.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008_007265_jpg.rf.867482fd04c9d1826f2c725c6eb9548f.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000461_jpg.rf.ab9399c9ac32aeccf3a64c373f8fc1b9.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011_006175_jpg.rf.35a5075416a9e4e224402af88c1b2ef3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001479_jpg.rf.b3f9c865ba9ff671df0b5a3a0de0a282.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2009_004242_jpg.rf.b7fba3753f36bacd836dd9f24ac4a0b4.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005185_jpg.rf.4a353c1a4404e7ffb91aa90d649484af.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_002999_jpg.rf.15e551a11e4212572cc15c090df8f055.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005747_jpg.rf.f6b8cfc9f4f518e80fb889f120ccff5b.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_005079_jpg.rf.b5eafa8e6a65a1463fa1c2c8f164cc08.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001114_jpg.rf.a656f7f9fea71014ed31b94412cc2d86.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000831_jpg.rf.20e7da96f2e92d770bdfd804501a2cef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_002305_jpg.rf.06917176ff38716f063bc8a5b32fb2fc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002607_jpg.rf.0e443fa7ee0359a72da7b71e942c3f70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005063_jpg.rf.d7a7d45046a1e510ae4fdefd36639489.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_008203_jpg.rf.ead09928f1b6308d8d0aa54eb8747f53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012_001111_jpg.rf.7db42c68605d4d3959ba7a80fa7c0330.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001974_jpg.rf.a198a8066b77e1d9ff9e54b1d5bcc5fa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010_005919_jpg.rf.62edb3c438b7775e16b40143b49c0e24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009_003638_jpg.rf.b33e3918c792dfafc8c65968636fa4bf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009_004361_jpg.rf.e906b3fb809969191befcba683f24d8f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_000544_jpg.rf.0818834b7de61a8cfdf2bec97c9b7977.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007404_jpg.rf.7bae409461b0c623cbb88b9e8f0df8fb.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2011_006425_jpg.rf.2c3ef836591ef801dc8206dffffc86ca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002558_jpg.rf.2cdc8a19e017e5a27f7cc376fe7e3ebe.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2010_002772_jpg.rf.7086dc2390999f3143571eea7f443cda.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001111_jpg.rf.c8561fc3d2ee115c90d4512fa5f611a4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2008_005398_jpg.rf.8e21d4cb7a9b4a699bfdd6737b9ce062.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003071_jpg.rf.5871d08ad4622a87112511ec62e03d07.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_006737_jpg.rf.01ac81da5c3d7136e1dcda279941672b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003782_jpg.rf.c33c36bf796a2eccc7ca7e8e9c294d1d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012_001271_jpg.rf.6e57a3610ce468a9081ef7bf580ffac3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002773_jpg.rf.7a7a9300f5f60c17036aaa6d2fe4ad4c.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_004616_jpg.rf.8ccbb7de033a7a036c5465d0b1e0628b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_000986_jpg.rf.170b3c3807292c5a65d8bfa3b61c6dc5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007987_jpg.rf.6ee0f4ee35bb6d9fccbb33f9d7366f47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_003769_jpg.rf.419d9c373106cb91761edc7fc52d5c6d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2011_001726_jpg.rf.ea21e1c74f14ec61d05f2bd72b5009fd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2007_007836_jpg.rf.a810b4f513248ada9f261ec4f79c034b.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003016_jpg.rf.d77061e5d7252899308b879010ca0a34.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2009_001518_jpg.rf.4ada0e22f94c0de620c8b08bd8a4a2ac.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009_004630_jpg.rf.6b6fcc360302fc31cc0cd09ec40e9816.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002666_jpg.rf.10538c3a69148e814c160dc7d29f83f5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2009_003229_jpg.rf.b7200f63b3d7cdd96c14a56fc1a75b7c.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006786_jpg.rf.ccabed240510c2d1db46637d720e8bb7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000956_jpg.rf.7ec3ab13c074b2bdbe29fa040e6e5964.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2008_006522_jpg.rf.9c27f065ecbe4ffa3f8c136ad6cf58bf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_008897_jpg.rf.014547bdd4505786f77a7eeceed112ff.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2007_006240_jpg.rf.c06d13b2bc10b246c2db33f908cbf03a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005620_jpg.rf.81f445ddda4c26a6cb12cd39c3f7b4aa.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2010_005134_jpg.rf.b3008517f452eaa0d0fd043e55725847.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_005347_jpg.rf.66209703879729726ff42f3bd0dc3562.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001108_jpg.rf.1653881b9bf369ab39c62759f9d0a1e6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001915_jpg.rf.90d709dcacc8104e224a2246088c7eb6.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005660_jpg.rf.f3864c8530aa485ec08ea4de77201d31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012_003656_jpg.rf.12799684288082e7792b0291be849ce5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003788_jpg.rf.63f6b44314ed7512944561a708211767.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_005210_jpg.rf.5488dd84e4bbddc6c03f9afb2acc8a96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_000508_jpg.rf.56652361d8ac2b600ef85e0f94e44a94.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_005676_jpg.rf.e2e76fd39b217a56507991c1b3a2f1f1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005201_jpg.rf.cd37f8d6aea2b6d55cf3b3e610e926ee.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_005605_jpg.rf.861cdfedb862ca4e03fdf092ba318fa3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000862_jpg.rf.4d7c32c8ecdc6e8ca44edb7636779cca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006604_jpg.rf.33c0a9ae8f6c0478df9fa9c0ffaa0053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002104_jpg.rf.797635b59ecb6bf7c98ef2906f0d4d30.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_002403_jpg.rf.d351e60cda44ad0b9e5ab005f1a55539.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001816_jpg.rf.3aae0c6eb881619588cc6a40fe85ad6a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_003378_jpg.rf.168489a37010256582c2f97d13672789.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000827_jpg.rf.813d2f3080078b450622f60563b30631.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2008_005216_jpg.rf.aa6e5f680b0cb9bb338b2e060ac03d58.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_003229_jpg.rf.f9709a06085b961d6ef0cc6ac5a2b375.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000626_jpg.rf.a82b886d44540f51d826b18564647e3e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008_003522_jpg.rf.708d8484356a373f8fc17f180f1ab83f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_008821_jpg.rf.1b3c468b6c2d6e3363578dc21da43be1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2009_005278_jpg.rf.0885f6675d2e12ea2e0dd694bb8c2b35.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008_004599_jpg.rf.e1d98a39440ef6e401062e107c329c72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2009_004453_jpg.rf.2a6cda7efe79d71cefe9390bdac274bb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011_000569_jpg.rf.8459fafe2ed516d1f1871379b2aca519.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_000690_jpg.rf.a42d4a40419c04e34aaf0f2afcc52571.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001356_jpg.rf.aec59d0f3f8ea45d4316f28bcb92036f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006203_jpg.rf.8dc77ba6d2d4bad81cbf45d9631b35c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001154_jpg.rf.fa72aa527d925c942db9e207614782c5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001569_jpg.rf.353f82e43ffc8bd8e70db14c0c0174b0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002307_jpg.rf.a94b59b9eda1d9b63c436a661eacbc56.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2008_006816_jpg.rf.0567767ebfe61ec78bfefecd8ade7c12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_001979_jpg.rf.0283631486013d1db4ca1e21dc658a81.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_009841_jpg.rf.aff664e638a66bec2430ef1a55a9c3ad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2012_000086_jpg.rf.353a6fc72f1daf417a8dce2a29d890ac.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001420_jpg.rf.9cf43afd6d58cbe603fa95b4fea35c6a.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_000748_jpg.rf.c1d276c01f484b0b2dfcbcb1ac1fd2b1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005724_jpg.rf.2cc6035204fa725a6b8e11e8e94d1805.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_003150_jpg.rf.56105740cdd84057b4e1272bd5be8c4c.jpg,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2007_009612_jpg.rf.318f354d4eacf90c02d283462b31ec54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000078_jpg.rf.049a83d570301977db0def0d26d16409.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001871_jpg.rf.1073ec750e29e2cae32480a7a44f186e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001781_jpg.rf.19f1df978e3d42c23a6d6c28fc54dca8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006829_jpg.rf.1c69cd40d659ed80b12ff952dea62837.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006659_jpg.rf.090fc56bfca543eeb21acce99722d628.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001901_jpg.rf.4d87cf9c226fe5428ef19b9aea88ca53.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002920_jpg.rf.4b4e481c39276f36357056c73472fffc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001732_jpg.rf.0385f78eb349e2b10568aea1ea15cdbb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003662_jpg.rf.d37319455f377f77d3c518649920e641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005152_jpg.rf.5af915f0216737feb8d5ad65d5992813.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000923_jpg.rf.c89125fbae7be64dd731bc77605c2114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002623_jpg.rf.3c451c4b6c64b2c4588c096b56bfefb9.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_006146_jpg.rf.c4dcbe87bb3f6d6dc858a65284a19c15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004995_jpg.rf.8618a8d739eb20635ac03b32a1d8086c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004525_jpg.rf.8a73cc3c517e183be0ef535441a7af72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004790_jpg.rf.a606af1e50cb9e28aaaa1c71ba64a6b9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011_002979_jpg.rf.1aa10db5ff433a1223fcc56c5cdbe8de.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_000814_jpg.rf.121bd7d1e57a3a4962eddf0166fdaa96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007719_jpg.rf.65a07f0532d64242fbedb3744f11c304.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006279_jpg.rf.480741c97cefe764f0e5af1217b1f63b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002133_jpg.rf.171c78c16134801f02c89e4e9353e5fc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007222_jpg.rf.64799750de729c35c97a70463bc716e9.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000238_jpg.rf.8b75cc8906eca9a1e09db000543c4228.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000746_jpg.rf.c8432784c7eab228072ecf52c5af229f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_004492_jpg.rf.b84c1c287cae1dd2e70986444d5536b4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_001069_jpg.rf.cacd3f98ce583584b5fe69ad78d8556b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011_007107_jpg.rf.53e0aaf23b5c4e88ae837cd90202056b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_004661_jpg.rf.59924590c1107c4969a2474f00a3a0a6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004841_jpg.rf.79499f7251134813ae16e7edf4cd0aa1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_001313_jpg.rf.7d97bfe4b5a65fbe524814037adb0b65.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2011_006535_jpg.rf.e2e5fbc55e32bd5ca6969d03531ae1e8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001078_jpg.rf.71e20708a859c5dd2e4c490383b88e44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005472_jpg.rf.ba61df6401acd810f674c1f39621e83d.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005878_jpg.rf.42380918c6b7a34a3b0fffb32064d03b.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003353_jpg.rf.ed38af677535d8ecc99110f6d740fd53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004848_jpg.rf.b7ae5330a4402c75d522b38613429d69.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000003_jpg.rf.43a9f191cfc31cf85f22ad9a11409b69.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012_001991_jpg.rf.8295592e73024e0d029df526cf1dc3cd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001636_jpg.rf.cd7f719313ff404beb199fb428237849.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2009_001452_jpg.rf.7095a985dbcc12fa1cb589551ff0f2cf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_001596_jpg.rf.7555669d4621c020316739b61b5b249d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2009_004368_jpg.rf.1aa374bb535dd374c00ecfa7e78f9475.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2012_004244_jpg.rf.8615302b53fdd9555989f9cfaece51a8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000915_jpg.rf.3de99e91b9d4c60edb0db39705a81103.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_004120_jpg.rf.7a9ab7c5b809ee3a12926a1acbdc5ed3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_000978_jpg.rf.95aaa9721732a0f1d6df9b107434c012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_006880_jpg.rf.f103a80425f81eddeb1f3cf7c773fe6e.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2008_001344_jpg.rf.ff0ab885a9e5bb2f336fd957f109afd0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002673_jpg.rf.521c5dad2d5db14312efc701fd943d41.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_001034_jpg.rf.fc0ac605149ef9b7ac20d3e8f24b33de.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009_001027_jpg.rf.3fba7a6c6fe8eaae34e27116c148c89a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002521_jpg.rf.c15b0c273459f4baf983780832e2f1ef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004483_jpg.rf.bacdf36c485cfe51f54892ba136cf86a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
